,path,label
0,20230213_methane_mixing_ratio_id_6148.tif,0.9999444
1,20230206_methane_mixing_ratio_id_3348.tif,0.992276
2,20230217_methane_mixing_ratio_id_5654.tif,0.39081693
3,20230221_methane_mixing_ratio_id_4690.tif,0.012188535
4,20230121_methane_mixing_ratio_id_3733.tif,0.001345317
5,20230204_methane_mixing_ratio_id_5491.tif,0.999855
6,20230130_methane_mixing_ratio_id_4287.tif,0.9999884
7,20230314_methane_mixing_ratio_id_2274.tif,0.993284
8,20230120_methane_mixing_ratio_id_6551.tif,0.9999887
9,20230119_methane_mixing_ratio_id_5929.tif,0.0009621493
10,20230222_methane_mixing_ratio_id_9715.tif,0.1115611
11,20230313_methane_mixing_ratio_id_6707.tif,0.00036288679
12,20230312_methane_mixing_ratio_id_2708.tif,1.0111589e-07
13,20230222_methane_mixing_ratio_id_5315.tif,1.1713797e-05
14,20230109_methane_mixing_ratio_id_0765.tif,0.97783095
15,20230306_methane_mixing_ratio_id_4456.tif,0.11779538
16,20230214_methane_mixing_ratio_id_6707.tif,0.65586257
17,20230111_methane_mixing_ratio_id_0716.tif,1.3234427e-07
18,20230210_methane_mixing_ratio_id_2774.tif,1.0
19,20230118_methane_mixing_ratio_id_6084.tif,0.8187688
20,20230207_methane_mixing_ratio_id_6310.tif,0.015361786
21,20230101_methane_mixing_ratio_id_7352.tif,0.6772415
22,20230302_methane_mixing_ratio_id_4287.tif,0.9989124
23,20230405_methane_mixing_ratio_id_4456.tif,0.00031778708
24,20230109_methane_mixing_ratio_id_0462.tif,0.9958121
25,20230107_methane_mixing_ratio_id_7467.tif,0.9927654
26,20230106_methane_mixing_ratio_id_7965.tif,0.0040948237
27,20230327_methane_mixing_ratio_id_5587.tif,0.03896451
28,20230309_methane_mixing_ratio_id_4690.tif,4.951135e-07
29,20230405_methane_mixing_ratio_id_3773.tif,0.8873568
30,20230103_methane_mixing_ratio_id_5449.tif,0.9997472
31,20230222_methane_mixing_ratio_id_2146.tif,0.36570603
32,20230221_methane_mixing_ratio_id_5510.tif,0.007087581
33,20230129_methane_mixing_ratio_id_9482.tif,0.9997505
34,20230215_methane_mixing_ratio_id_6518.tif,0.9177519
35,20230301_methane_mixing_ratio_id_7566.tif,0.9998011
36,20230120_methane_mixing_ratio_id_4456.tif,0.010261669
37,20230306_methane_mixing_ratio_id_5510.tif,0.000498271
38,20230302_methane_mixing_ratio_id_6218.tif,0.085795075
39,20230315_methane_mixing_ratio_id_2708.tif,4.461278e-05
40,20230108_methane_mixing_ratio_id_7566.tif,0.999997
41,20230213_methane_mixing_ratio_id_6707.tif,0.016712602
42,20230124_methane_mixing_ratio_id_4690.tif,0.0007517046
43,20230210_methane_mixing_ratio_id_3353.tif,0.023700448
44,20230222_methane_mixing_ratio_id_4690.tif,0.36570603
45,20230104_methane_mixing_ratio_id_2384.tif,0.21318649
46,20230112_methane_mixing_ratio_id_9912.tif,0.00018249934
47,20230120_methane_mixing_ratio_id_8446.tif,0.9999887
48,20230328_methane_mixing_ratio_id_9907.tif,0.9990929
49,20230120_methane_mixing_ratio_id_9028.tif,0.9999887
50,20230207_methane_mixing_ratio_id_5491.tif,0.9125384
51,20230403_methane_mixing_ratio_id_4574.tif,0.4074587
52,20230121_methane_mixing_ratio_id_9912.tif,1.2435143e-07
53,20230322_methane_mixing_ratio_id_0859.tif,0.5633609
